F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
2.6697,13.446,0,2378.28,1.8775,-7881.147,-9.2598,-1999.76,-43.5,-3.5567,7.458,-0.96,-7461.5,0,-4.641,3101.1,12681.74,19.389,-314.174,,
4.193,7.3222,1,3039.66,1.29998,-10812.78,-7.2342,-2827.57,-46.321,-3.5368,5.2484,-0.96,-6598.5,1,-3.5715,1923.6,12677.8,10.6086,-205.22,,
5.055,11.432,1,2491.92,1.28775,-6713.58,-7.4682,-2190.17,-45.364,-3.7054,6.0466,-0.96,-7049.7,1,-7.152,2066.91,12845.21,18.135,-261.36,,
3.858,8.4736,0,2145.75,1.605,-4804.98,-10.425,-2041.38,-63.73,-3.5638,11.602,-0.96,-7558.3,1,-4.674,2774.7,12946.66,10.6374,-73.2,,
3.0388,7.4472,0,2124.63,1.4677,-8079.63,-9.2001,-676.17,-50.752,-4.531,4.74808,-1.96,-7469.3,1,-2.289,5768.1,12839.148,11.4141,-379.44,,
2.8706,7.6556,1,2032.65,1.7219,-8050.23,-7.2987,-2125.68,-45.83,-4.499,5.2156,-1.96,-6472.1,0,-4.866,2101.9533,12909.32,10.2984,-270.72,,
2.6572,7.2734,1,2517.24,1.3143,-7459.98,-9.8226,-2137.36,-43.281,-4.66,8.596,-0.96,-4563.7,1,-2.952,1882.89,12839.586,15.879,-216.6,,
3.2001,9.974,1,2238.24,1.25429,-8005.05,-10.152,-2286.27,-48.567,-5.623,5.2534,-1.96,-6591.5,0,-6.735,2058.36,12818.63,15.261,-289.284,22.74,
3.752,7.2266,1,1305.96,1.32581,-8109.09,-10.698,-2169.52,-46.633,-4.489,6.613,-1.96,-7043.3,0,-3.0852,3639,13058.96,15.573,-272.08,,
2.9055,7.3146,1,4476.96,1.7369,-8925.78,-9.1593,-1410.87,-42.963,-3.8906,5.1542,-1.96,-6554.9,1,-1.8075,4656,12799.86,10.3398,-1067.2,,
