F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
51.87,-311.1,58.77,8,50.13,-450.22,-333.8,4.89,7.3,-14.09,-3225.5,-1428.23,-1481.44,-3138.64,132.21,USA,-136.53,-930.22,6426.35,33511.38,348.93,-28.38,59.26,-6.69,-1981.35,8.5,2387.8,-2.96,41.36,1377.02,-1662.93,6,36.18,Low,
-59.4,-199.77,67.65,12,84.79,-478.46,-94.44,1.13,9.16,-4.5,-3803.08,-1536.94,-984.48,-2623.4,144.04,UK,-225.27,-873.96,4615.17,21637.29,1705.47,-68.79,61.64,-14.81,-4118.61,5.88,2880.12,4.88,53.82,636.71,-2369.52,3,24.24,Low,
-92.73,-113.13,61.29,8,114.52,-385.14,-606.4,0.14,5.38,-3.8,-4704.16,-1748.69,-1401.94,-2584.08,106.74,Europe,-314.94,-557.82,9598.18,39514.11,1161.21,-86.19,68.3,-4.82,-3411.57,8.04,4418.92,-1.03,47.96,776.66,-1642.62,18,42.39,Medium,
87.33,-192.12,42.03,8,41.6,-505.26,-1461.08,0.2,5.78,-6.35,-4082.34,-1136.52,-1102,-2789.26,173.5,Europe,-302.4,-54.56,7605.05,21321.9,628.77,-37.08,63.3,-12.71,-3203.82,6.82,-1116.7,-5.44,50.4,295.15,-444.54,18,36.33,High,
45.36,-233.07,69.21,10,96.87,-722.36,-129.62,0.1,9.44,-6.65,-1704.54,-1356.03,-2930.66,-2285.54,44.31,USA,-88.56,-342.2,6710.88,21013.59,1946.91,-54.57,54.5,-12.34,-3454.47,0.52,4737.75,-4.79,45.84,1142.06,-1707.42,6,50.79,Very high,
-50.64,-104.13,77.52,8,58.65,-422.98,1134.32,0.04,15.96,-12.09,-4085.36,-1770.6,-1432.54,-3300.36,102.55,UK,-305.58,-1802.06,8262.55,16775.34,2080.71,-59.79,62.98,-12.19,-2947.83,10.18,6901.44,-1.15,53.26,543.07,-1434.57,9,64.59,Low,
11.25,-116.73,69.24,6,87.06,-374.76,-1024.32,9.23,1.16,-11.58,-3761.38,-2031.59,-1399.2,-2246.94,139.11,Europe,-280.56,-427.16,8087.3,22881.54,2200.77,-55.11,58.26,-14.41,-3283.95,6.02,1615.85,-9.57,48.58,393.72,-1282.74,12,41.55,Very low,
38.76,-71.61,63.66,8,75.17,-524.38,-756.92,24.84,1.48,-7.01,-3592.38,-1379.4,-1457.62,-2851.48,125.69,USA,-231.99,-1255.22,6908.72,28356.39,1096.26,-58.86,52.02,-17.86,-3210.45,18.58,2969.01,-2.25,55.8,1007.2,-2211.06,15,36.66,Medium,
63.66,-19.47,58.47,14,119.46,-467.76,-369.88,0.6,0.64,-6.46,-5434.44,-2057.97,-1951.06,-2835.48,159.24,Europe,-407.67,-998.64,6562.46,27195.12,2219.85,-41.22,62.5,-14.55,-2690.31,4.06,-1766.17,-4.51,56.16,794.21,-1591.05,18,3.69,Very low,
8.1,-246.84,60.75,8,91.1,-535.62,-878.66,0.36,12.4,-13.03,-3631.4,-1814.48,-1721.22,-1516.52,157.54,USA,-197.31,-107.2,5242.63,34737.39,2274.66,-47.49,65.56,-8.3,-2441.64,8.08,2007.33,-7.47,37.12,995.49,-1331.97,12,33.33,High,
7.2,-91.29,61.23,4,91.82,-370.6,346.98,11.11,7.32,-10.05,-3849.08,-1439.22,-1937.66,-1943.56,196.01,UK,-260.91,-1335.5,1792.86,24578.13,2505.69,-63.39,65.66,-12.66,-2025.39,2.8,1850.93,0.74,45.74,981.09,-679.29,9,37.14,Medium,
-39.48,-164.16,91.23,8,103.1,-465.08,-1053.12,379.47,2.72,-15.15,-3419.98,-2000.78,-1837.52,-1308.98,126.95,Rest,-197.76,-894.5,9217.58,19607.97,608.01,-52.65,44.38,-13.47,-2725.08,10.66,2925.3,-4.96,42.54,724.11,-2243.91,12,33.93,Very high,
118.38,-49.5,76.83,20,106.19,-344.06,-1837.16,13.83,9.42,-8.16,-4611.16,-1191.33,-1731.16,-2774.5,135.8,Europe,-271.8,-1253.84,8858.41,34217.01,1374.21,-47.64,50.24,-16.27,-3462.66,1.06,1836.53,-6.06,64.74,848.42,-1804.14,12,56.67,Very low,
101.58,-134.91,67.62,6,61.69,-539.72,828.66,0.66,12.62,-11.34,-4348.2,-1660.15,-1347.98,-2404.78,92.32,USA,-119.7,-1176.98,895.28,525.93,1824.69,-46.2,64.28,-11.35,-5279.58,3.44,1600.08,-2.28,61.48,841.57,-2103.06,15,52.23,Very low,
-1.59,-202.35,64.17,8,46.44,-495.82,-1984.52,1.05,4.48,-13.05,-2965.08,-1492.8,-1496.76,-1783.92,146.37,Rest,-63.57,-1960.46,8236.57,20610.63,781.71,-72.33,60.36,-13.41,-3534.99,5.18,4254.76,-6.48,47.32,719.45,-1227.45,12,38.01,Very high,
-49.02,-125.31,76.5,4,64.46,-333.94,-1261.74,0.12,9.42,-4.71,-4612.84,-1413.41,-1961.22,-1543.58,89.54,Europe,-208.29,-1107.3,7670.81,9522.12,1138.98,-55.83,60.82,-12.53,-2522.49,4.06,4818.61,0.62,56.52,1086.28,-1555.14,6,35.16,Very high,
122.55,-44.7,101.97,18,26.86,-506.48,71.78,0.29,11.78,-13.51,-3540.96,-1566.31,-1784.14,-2571.24,-5.21,USA,-177.69,-1263.54,751.66,24545.97,4536.75,-46.17,53.3,-14.14,-2472.9,8.56,1900.97,-3.17,43.48,432.92,-806.34,3,38.97,Medium,
